0 원 ,0.9681818181818181,0.0714838160795081,0.043434343434343436,0.0017402065045052013,29.0
옵션선택 닫기 ,0.7313131313131314,0.0613712827255501,0.012121212121212121,0.0034804130090104026,14.0
파워링크,0.047474747474747475,0.9679221934336207,0.07474747474747474,0.0011214664140144631,20.0
(주)인터파크는 통신판매중개자로서 통신판매의 당사자가 아니므로 개별 판매자가 등록한 오픈마켓 상품에 대해서 (주)인터파크는 일체 책임을 지지 않습니다. Copyright © INTERPARK ALL Rights Reserved. ,0.494949494949495,0.9957896670404888,0.98989898989899,0.00135349394794849,11.0
0,0.0,0.0,0.0,0.0,
검색,0.6277777777777778,0.007142215434372473,0.025252525252525252,0.0026053364477585123,13.3333
전체 카테고리,0.07525252525252525,0.012891923457011949,0.09797979797979799,0.0022459796963435453,14.0
상품번호 : 4115874046 ,0.4116161616161616,0.0724103854101159,0.11818181818181818,0.0016171053813673524,12.0
갤러리 욕실하부장 K01-03 (세면대하부장) DIY 반제품,0.7494949494949495,0.022145359805947354,0.4686868686868687,0.0060192255862007,24.0
3,0.5297979797979798,0.029691851585661667,0.029292929292929294,0.0074566525918605695,56.0
%,0.5656565656565656,0.03032072590063786,0.03636363636363636,0.005300512083370766,40.0
"169,000 원 ",0.6484848484848484,0.027535711077171864,0.08888888888888889,0.0026053364477585123,20.0
"163,930 원 ",0.6863636363636364,0.030522864073308776,0.16464646464646465,0.0044919593926870905,34.0
택배 무료 ,0.5974747474747475,0.03746294133501033,0.13434343434343435,0.0016171053813673524,14.0
원산지 국내산 혜택 무이자 할부 ,0.6166666666666667,0.04399874225137005,0.17272727272727273,0.004402120204833348,14.0
옵션선택 선택1 선택2 총 상품금액 ,0.753030303030303,0.05701419459168089,0.47575757575757577,0.013116521426646302,14.0
0 원 할인적용가 ? ,0.752020202020202,0.06454945647291349,0.47373737373737373,0.005659868834785734,16.5
0 원 ,0.9681818181818181,0.06598688347857336,0.043434343434343436,0.004042763453418381,29.0
쎈PICK 광고 ,0.052525252525252523,0.08202317851046627,0.10505050505050505,0.002156140508489803,15.0
이 상품을 본 고객이 같이 본 상품,0.6227272727272727,0.08193333932261253,0.21515151515151515,0.002156140508489803,16.0
바이올몰,0.0797979797979798,0.11899200431228102,0.1595959595959596,0.0026053364477585123,20.0
판매우수 서비스우수 ,0.0797979797979798,0.12285508938999191,0.12525252525252525,0.0029646931991734794,14.0
단골샵,0.04292929292929293,0.12739196837660588,0.043434343434343436,0.0016171053813673524,12.0
http://ai.esmplus.com/buyall3/%EB%B0%94%EC%9D%B4%EC%98%AC%20%EC%9D%B4%EB%AF%B8%EC%A7%80/%EC%98%A4%EC%B1%84%EB%AF%B8/%EA%B0%A4%EB%9F%AC%EB%A6%AC%EC%9A%95%EC%8B%A4%ED%95%98%EB%B6%80%EC%9E%A51.jpg,0.41919191919191917,0.36959841883029376,0.8383838383838383,0.39062078878806933,0.0
상품정보제공고시,0.0696969696969697,0.5767675860210224,0.1191919191919192,0.002156140508489803,16.0
"상품상태 새상품 제조사 바이올 원산지 국내산 상품코드/모델 4115874046 발행가능영수증 신용카드 전표, 현금영수증 A/S 고객센터문의 1566-6445 ",0.41919191919191917,0.5882670020663013,0.8383838383838383,0.015632018686551074,14.0
상품리뷰( 1 ) ,0.04898989898989899,0.6471116701105022,0.07777777777777778,0.002156140508489803,16.0
10.0,0.12222222222222222,0.6521875842242386,0.052525252525252523,0.003683406702003414,28.0
1명 참여 10.0 ,0.15303030303030302,0.6543661845296919,0.16666666666666666,0.0057497080226394754,15.0
추천,0.4121212121212121,0.6518731470667505,0.1717171717171717,0.0017967837570748361,14.0
100,0.348989898989899,0.654164046357021,0.045454545454545456,0.003683406702003414,28.0
%,0.38282828282828285,0.6544335639205822,0.01818181818181818,0.0026053364477585123,20.0
배송,0.5823232323232324,0.6518731470667505,0.1686868686868687,0.0017967837570748361,14.0
100,0.5207070707070707,0.654164046357021,0.045454545454545456,0.003683406702003414,28.0
%,0.5545454545454546,0.6544335639205822,0.01818181818181818,0.0026053364477585123,20.0
가성비,0.7525252525252525,0.6518731470667505,0.1717171717171717,0.0017967837570748361,14.0
100,0.6893939393939394,0.654164046357021,0.045454545454545456,0.003683406702003414,28.0
%,0.7232323232323232,0.6544335639205822,0.01818181818181818,0.0026053364477585123,20.0
포토리뷰만 보기,0.7707070707070707,0.6623394124517115,0.11515151515151516,0.0017069445692210943,13.0
상품문의( 1 ) ,0.04898989898989899,0.7022729314526996,0.07777777777777778,0.002156140508489803,16.0
답변상태 제목 작성자 작성일 ,0.41919191919191917,0.7186685832360076,0.8383838383838383,0.004042763453418381,14.0
답변완료 다리의 길이가 몇센치 인가요? ktma**** 2019-03-09 18:42 ,0.4292929292929293,0.7241375437966041,0.7838383838383839,0.0017967837570748361,14.0
반품/교환 안내 ? 반품/교환에 관한 일반적인 사항은 판매자 제시사항보다 관계법령이 우선합니다. ,0.30303030303030304,0.7451561704548858,0.5858585858585859,0.002156140508489803,15.333333333333334
"반품배송비 단순변심, 착오구매시 왕복배송비 5,000원 보내실 곳 (604838) 부산광역시 사하구 신산로13번길 55 (신평동) 신산로13번길 55 ",0.41919191919191917,0.7514149672086964,0.8383838383838383,0.005210672895517025,14.0
"반품/교환 사유에 따른 요청 가능 기간 반품/교환 시 먼저 판매자와 연락하여 협의 후 반품접수를 해주셔야 하며, 반품접수 없이 임의로 보낼 경우 환불이 불가할 수 있으니 유의하시기 바랍니다. ",0.4131313131313131,0.7609828407151199,0.806060606060606,0.0035935675141496723,14.0
"1. 구매자 단순 변심은 상품 수령 후 7일 이내(구매자 반품배송비 부담) 2. 표시/광고와 상이, 상품하자의 경우 상품 수령 후 3개월 이내 혹은 표시/광고와 다른 사실을 안 날로부터 30일 이내 둘 중 하나 경과 시 반품/교환 불가 (판매자 반품배송비 부담) ",0.5040404040404041,0.7661485940167101,0.6323232323232323,0.005390351271224508,14.0
판매자정보,0.047474747474747475,0.783577396460336,0.07474747474747474,0.002156140508489803,16.0
판매자명 바이올몰 상호/대표자 바이올/전정희 연락처 051-293-6445 응대가능시간 평일 업무시간 09시~18시  / 토요일 업무시간 09시~15시 /점심시간 12시~13시 E-mail buyallco@naver.com 사업자등록번호 6151418269 통신판매업번호 2008-경남김해-0116 영업소재지 경남 김해시 부원동 827-5 ,0.41919191919191917,0.7976821489533734,0.8383838383838383,0.0208426915820681,14.0
인터파크 결제대금예치업 등록번호 : 02-006-00011 (주)인터파크는 회원님들의 구매 안전을 위해 안전결제 시스템을 도입하여 서비스하고 있습니다. 당사의 결제시스템을 통하지 않고 판매자에게 직접 상품대금을 지급하는 직거래 시 피해가 발생할 수 있으므로 주의 바랍니다. 직거래로 인해 발생한 피해에 대해 인터파크는 책임을 지지 않습니다. ,0.3691919191919192,0.8167729763722936,0.7181818181818181,0.007726170155421795,14.0
거래조건에 관한 정보,0.08080808080808081,0.8323600754649177,0.1414141414141414,0.002156140508489803,16.0
"배송방법 택배 배송기간 2.0일 도서/산간지역 배송 등 불가피한 사유로 2~3일 이상 차이 날 수 있습니다. 불가항력적(일시품절, 제조사 상품수급 문제 등)인 사유로 배송이 다소 늦어질 수 있습니다. 청약철회 불가 사유/근거 상거래의 기본에 의함 상품의 교환,반품 조건 및 품질보증기준 상거래의 기본에 의함 ",0.41919191919191917,0.8430733986164765,0.8383838383838383,0.01401491330518372,14.0
대금환불 및 환불지연에 따른 배상금 안내 상거래의 기본에 의함 ,0.41919191919191917,0.8536070433923277,0.8383838383838383,0.0026053364477585123,14.0
소비자 피해보상 및 A/S 관련 문의 상거래의 기본에 의함 ,0.41919191919191917,0.8580091635971611,0.8383838383838383,0.0026053364477585123,14.0
주의사항,0.0398989898989899,0.8745844937561764,0.0595959595959596,0.002156140508489803,16.0
인터파크는 소비자의 보호와 사이트의 안전거래를 위해 신고센터를 운영하고 있습니다. 안전거래를 저해하는 경우 신고하여 주시기 바랍니다. 인터파크는 지적재산권 보호를 위해 지적재산권 보호센터를 운영하고 있습니다. 지적재산권 침해 상품을 발견했을 경우 신고하여 주시기 바랍니다. ,0.41868686868686866,0.9026143203665439,0.807070707070707,0.005390351271224508,14.0
옵션선택 선택1 선택2 ,0.8696969696969697,0.1430539334591082,0.2222222222222222,0.008983918785374181,12.666666666666666
할인적용가 ? ,0.8065656565656566,0.1591501212829036,0.09595959595959595,0.0018866229449285778,16.0
0 원 ,0.9681818181818181,0.16328272392417573,0.043434343434343436,0.004042763453418381,29.0
옵션선택 닫기 ,0.7313131313131314,0.14392237894169438,0.012121212121212121,0.008085526906836763,14.0
파워링크,0.047474747474747475,0.9254783936753211,0.07474747474747474,0.0026053364477585123,20.0
(주)인터파크는 통신판매중개자로서 통신판매의 당사자가 아니므로 개별 판매자가 등록한 오픈마켓 상품에 대해서 (주)인터파크는 일체 책임을 지지 않습니다. Copyright © INTERPARK ALL Rights Reserved. ,0.494949494949495,0.9902187584224239,0.98989898989899,0.003144371574880963,11.0
0,0.0,0.0,0.0,0.0,
[비달사순] 비달사순 2000W 전문가용 헤어드라이기 VSD5129K,0.7166666666666667,0.011938649785444195,0.35,0.0030590134681565194,28.0
4,0.5525,0.01546501253345796,0.021666666666666667,0.002464205293792752,48.0
%,0.575,0.015804902918808685,0.023333333333333334,0.0014445341377405786,28.0
"20,840 원 ",0.62125,0.014551557122827888,0.0525,0.0008072396652079705,16.0
"19,800 원 ",0.6508333333333334,0.015794281344266473,0.11166666666666666,0.0015295067340782597,29.5
내일 출발예정 - 한진택배 안내글 토글 ,0.66375,0.01855589072524111,0.15083333333333335,0.0008072396652079705,15.333325
http://gdimg.gmarket.co.kr/1516490262/still/80?ver=1551052154,0.5766666666666667,0.036750647916047076,0.05,0.002549177890130433,0.0
상품 01 비달사순 2000W 전문가용 헤어드라이기 VSD5129K ,0.7904166666666667,0.036623189021540554,0.3475,0.0018269108212601436,12.666666666666666
수량,0.7708333333333334,0.0400220928750478,0.4583333333333333,0.0006797807707014488,16.0
선택,0.6833333333333333,0.041721544801801416,0.04833333333333333,0.001699451926753622,16.0
0 원 ,0.9854166666666667,0.044557505204571524,0.029166666666666667,0.001232102646896376,23.5
장바구니,0.6541666666666667,0.047181034116497426,0.07333333333333333,0.001232102646896376,24.0
구매하기,0.8875,0.047181034116497426,0.07333333333333333,0.001232102646896376,24.0
http://pics.gmkt.kr/pc/ko/item/vip/bnr_superdeal.png,0.35833333333333334,0.07073968645111951,0.7166666666666667,0.006372944725326082,0.0
판매자 공지사항,0.35833333333333334,0.08293325402557675,0.7166666666666667,0.000849725963376811,20.0
http://gi.esmplus.com/wks0251/event/vs_first2.jpg,0.35833333333333334,0.09684751667587203,0.6816666666666666,0.023919785869057228,0.0
http://gi.esmplus.com/wks0251/event/vs_first.jpg,0.35833333333333334,0.1210222203339423,0.6816666666666666,0.023919785869057228,0.0
http://gi.esmplus.com/wks0251/event/20180905_event.jpg,0.35833333333333334,0.1746611717721035,0.7166666666666667,0.014615286570081149,0.0
나중에 시청하기 공유 ,0.6329166666666667,0.18464545184178102,0.13083333333333333,0.0007647533670391298,14.0
http://gi.esmplus.com/wks0251/vs/top.jpg,0.35833333333333334,0.2284063389556868,0.7166666666666667,0.049708968857543445,0.0
http://ai.esmplus.com/gded/w/k/20181113/12/1542078239101ee99591.jpg,0.35833333333333334,0.2946637209499936,0.7166666666666667,0.08178612397501805,0.0
http://ai.esmplus.com/gded/w/k/20181113/12/15420782391173e19f60.jpg,0.35833333333333334,0.3624506096783787,0.7166666666666667,0.052767982325699965,0.0
http://ai.esmplus.com/gded/w/k/20181113/12/15420782391170ab7325.jpg,0.35833333333333334,0.41211709223775334,0.7166666666666667,0.04554531163699707,0.0
http://ai.esmplus.com/gded/w/k/20181113/12/1542078239117f6f527c.jpg,0.35833333333333334,0.46605344776309643,0.7166666666666667,0.06130772825763691,0.0
http://ai.esmplus.com/gded/w/k/20181113/12/1542078239117f023ca6.jpg,0.35833333333333334,0.5417215448018015,0.7166666666666667,0.08900879466372096,0.0
http://ai.esmplus.com/gded/w/k/20181113/12/1542078239117e85a32f.jpg,0.35833333333333334,0.6193227684071887,0.7166666666666667,0.0651739813910014,0.0
http://ai.esmplus.com/gded/w/k/20181113/12/1542078239133e305590.jpg,0.35833333333333334,0.6935038450099843,0.7166666666666667,0.08216850065853762,0.0
http://ai.esmplus.com/gded/w/k/20181113/12/1542078239133cf5c667.jpg,0.35833333333333334,0.7682160003398903,0.7166666666666667,0.06623613884522242,0.0
http://ai.esmplus.com/gded/w/k/20181113/12/154207823913300c7138.jpg,0.35833333333333334,0.8273144410927475,0.7166666666666667,0.05094107150443982,0.0
http://gi.esmplus.com/wks0251/vs/end.jpg,0.35833333333333334,0.8711390576539066,0.7166666666666667,0.03568849046182606,0.0
상품 정보 제공 고시 [전자상거래에 관한 상품정보 제공에 관한 고시] 항목에 의거 [비달사순샵]에 의해 등록된 정보입니다. ,0.2579166666666667,0.8946339805412754,0.5075,0.0005948081743637677,12.0
"상품번호 1516490262 상품상태 새상품 부가세 면세여부 과세상품 영수증발행 발행가능 - 신용카드 전표, 온라인 현금영수증 사업자구분 사업자 판매자 브랜드 비달사순 원산지 아시아 중국 ",0.35833333333333334,0.9011768704592769,0.7133333333333334,0.01002676636784637,14.0
"품명 및 모델명 드라이기 VSD5129K KC 인증 필 유무 SU071910-18004A / 전자파 인증번호 : R-REI-KAK-VSD5129K 정격전압/소비전력 적정전압 : 220V / 60Hz, 소비전력 : 2000W 동일모델의 출시년월 2018년 11월 제조자/수입자 (주) 콘에어 코리아 트레이딩 제조국 중국 크기 제품 : 270(W) X 280(H)(mm) / 박스:233(L)x95(W)x290(H) (mm) / 470g 품질보증기준 관련법 및 소비자 분쟁해결 기준에 따름 A/S 책임자와 전화번호 비달사순 고객센터 (필일렉) : 1544-6972 주문후 예상 배송기간 상세페이지 참고 에너지소비효율등급 에너지이용합리화법 상 외무대상상품에 한함 구매, 교환, 반품, 배송, 설치 등과 관련하여 추가비용, 제한조건 등의 특이사항이 있는 경우 ",0.35833333333333334,0.9155316975492795,0.7133333333333334,0.01724943705654926,14.0
"소비자가 전자상거래등에서 소비자 보호에 관한 법률 제 17조 제1항 또는 제3항에 따라 청약철회를 하고 동법 제 18조 제1항 에 따라 청약철회한 물품을 판매자에게 반환하였음에도 불구 하고 결제 대금의 환급이 3영업일을 넘게 지연된 경우, 소비자 는 전자상거래등에서 소비자보호에 관한 법률 제18조 제2항 및 동법 시행령 제21조 2에 따라 지연일수에 대하여 전상법 시행령으로 정하는 이율을 곱하여 산정한 지연이자(“지연배상금”)를 신청할 수 있습니다. 아울러, 교환∙반품∙보증 및 결제대금의 환급신청은 [나의쇼핑정보]에서 하실 수 있으며, 자세한 문의는 개별 판매자에게 연락하여 주시기 바랍니다.",0.35833333333333334,0.9283468581382505,0.7166666666666667,0.005990568041806517,14.0
주의사항,0.029166666666666667,0.9349959638016739,0.058333333333333334,0.000849725963376811,20.0
전자상거래 등에서의 소비자보호법에 관한 법률에 의거하여 미성년자가 체결한 계약은 법정대리인이 동의하지 않은 경우 본인 또는 법정대리인이 취소할 수 있습니다. 지마켓에 등록된 판매상품과 상품의 내용은 판매자가 등록한 것으로 ㈜이베이코리아에서는 그 등록내역에 대하여 일체의 책임을 지지 않습니다.,0.175,0.9378000594808175,0.35,0.0037387942388579683,14.0
http://gdimg.gmarket.co.kr/1516490262/still/80?ver=1551052154,0.7833333333333333,0.06819050856098909,0.05,0.002549177890130433,0.0
상품 01 비달사순 2000W 전문가용 헤어드라이기 VSD5129K ,0.8916666666666667,0.06773732138052145,0.14333333333333334,0.0024217189956239112,12.666666666666666
수량,0.8708333333333333,0.0719717890980159,0.225,0.0006797807707014488,16.0
선택,0.9,0.07367124102476952,0.04833333333333333,0.001699451926753622,16.0
0 원 ,0.9695833333333334,0.07718698219824106,0.029166666666666667,0.001232102646896376,23.5
장바구니,0.8708333333333333,0.07985299740833582,0.07333333333333333,0.001232102646896376,24.0
구매하기,0.8708333333333333,0.08291201087649233,0.07333333333333333,0.001232102646896376,24.0
0,0.0,0.0,0.0,0.0,
[육개장] 육개장사발면 24개입,0.7166666666666667,0.028306638460763575,0.35,0.007252946509519492,28.0
13,0.5633333333333334,0.03666767402034855,0.043333333333333335,0.005842651354890702,48.0
%,0.5966666666666667,0.03747355696585071,0.023333333333333334,0.003425002518384205,28.0
"17,300 원 ",0.6429166666666667,0.034501863604311477,0.0525,0.0019139719955676437,16.0
"15,000 원 ",0.6725,0.037448373123803766,0.11166666666666666,0.003626473254759746,29.5
내일 출발예정 - CJ택배 안내글 토글 ,0.6583333333333333,0.043996172056008864,0.14,0.0019139719955676437,15.333325
http://gdimg.gmarket.co.kr/1562572595/still/80?ver=1550240259,0.5766666666666667,0.08240153117759645,0.05,0.0060441220912662436,0.0
상품 01 육개장사발면 24개입 ,0.7904166666666667,0.08209932507303314,0.3475,0.004331620832074141,12.666666666666666
수량,0.7708333333333334,0.0901581545280548,0.4583333333333333,0.0016117658910043315,16.0
선택,0.6833333333333333,0.09418756925556562,0.04833333333333333,0.004029414727510829,16.0
0 원 ,0.9854166666666667,0.10091165508209933,0.029166666666666667,0.002921325677445351,23.5
장바구니,0.6541666666666667,0.10713206406769417,0.07333333333333333,0.002921325677445351,24.0
구매하기,0.8875,0.10713206406769417,0.07333333333333333,0.002921325677445351,24.0
http://ai.esmplus.com/woorimall365/etc/hannam_brand_00.jpg,0.35833333333333334,0.2360733353480407,0.7166666666666667,0.06013901480809913,0.0
http://ai.esmplus.com/woorimall365/item/0303_kimchi24_01_01.jpg,0.35833333333333334,0.28498035660320337,0.7166666666666667,0.03525737886571975,0.0
http://ai.esmplus.com/woorimall365/item/0303_kimchi24_01_02.jpg,0.35833333333333334,0.42762163795708674,0.7166666666666667,0.24760753500554045,0.0
http://ai.esmplus.com/woorimall365/etc/themart_cs01.jpg,0.35833333333333334,0.5746449078271381,0.5833333333333334,0.04402135589805581,0.0
http://ai.esmplus.com/woorimall365/etc/delivery003.jpg,0.35833333333333334,0.6605721768913065,0.5833333333333334,0.1197743527752594,0.0
상품 정보 제공 고시 [전자상거래에 관한 상품정보 제공에 관한 고시] 항목에 의거 [농심공식몰]에 의해 등록된 정보입니다. ,0.2579166666666667,0.7366777475571673,0.5075,0.0014102951546287902,12.0
"상품번호 1562572595 상품상태 새상품 부가세 면세여부 과세상품 영수증발행 발행가능 - 신용카드 전표, 온라인 현금영수증 사업자구분 사업자 판매자 브랜드 육개장 원산지 상세설명참고 유효일 2020.11.11 ",0.35833333333333334,0.7539034955172761,0.7133333333333334,0.027198549410698096,14.0
"식품의 유형 상세설명참고 생산자 및 소재지 상세설명참고 제조연월일 상세설명참고 유통기한 또는 품질유지기한 상세설명참고 포장단위별 용량(중량)/수량 상세설명참고 원재료명 및 함량 상세설명참고 영양성분 상세설명참고 유전자변형식품 유무 상세설명참고 표시광고 사전심의 유무 상세설명참고 수입식품 여부 상세설명참고 소비자상담 관련 전화번호 상세설명참고 주문후 예상 배송기간 상세설명참고 구매, 교환, 반품, 배송, 설치 등과 관련하여 추가비용, 제한조건 등의 특이사항이 있는 경우 ",0.35833333333333334,0.7947295255364158,0.7133333333333334,0.050972096303011985,14.0
"소비자가 전자상거래등에서 소비자 보호에 관한 법률 제 17조 제1항 또는 제3항에 따라 청약철회를 하고 동법 제 18조 제1항 에 따라 청약철회한 물품을 판매자에게 반환하였음에도 불구 하고 결제 대금의 환급이 3영업일을 넘게 지연된 경우, 소비자 는 전자상거래등에서 소비자보호에 관한 법률 제18조 제2항 및 동법 시행령 제21조 2에 따라 지연일수에 대하여 전상법 시행령으로 정하는 이율을 곱하여 산정한 지연이자(“지연배상금”)를 신청할 수 있습니다. 아울러, 교환∙반품∙보증 및 결제대금의 환급신청은 [나의쇼핑정보]에서 하실 수 있으며, 자세한 문의는 개별 판매자에게 연락하여 주시기 바랍니다.",0.35833333333333334,0.8301098015513246,0.7166666666666667,0.014203686914475672,14.0
주의사항,0.029166666666666667,0.8458748866727108,0.058333333333333334,0.0020147073637554144,20.0
전자상거래 등에서의 소비자보호법에 관한 법률에 의거하여 미성년자가 체결한 계약은 법정대리인이 동의하지 않은 경우 본인 또는 법정대리인이 취소할 수 있습니다. 지마켓에 등록된 판매상품과 상품의 내용은 판매자가 등록한 것으로 ㈜이베이코리아에서는 그 등록내역에 대하여 일체의 책임을 지지 않습니다.,0.175,0.8525234209731036,0.35,0.008864712400523824,14.0
http://gdimg.gmarket.co.kr/1562572595/still/80?ver=1550240259,0.7833333333333333,0.15694570363654678,0.05,0.0060441220912662436,0.0
상품 01 육개장사발면 24개입 ,0.87625,0.15556898693798057,0.1125,0.003928679359323058,12.666666666666666
수량,0.8708333333333333,0.1659111514052584,0.225,0.0016117658910043315,16.0
선택,0.9,0.16994056613276923,0.04833333333333333,0.004029414727510829,16.0
0 원 ,0.9695833333333334,0.17827641785030723,0.029166666666666667,0.002921325677445351,23.5
장바구니,0.8708333333333333,0.18459756220408985,0.07333333333333333,0.002921325677445351,24.0
구매하기,0.8708333333333333,0.19185050871360934,0.07333333333333333,0.002921325677445351,24.0
0,0.0,0.0,0.0,0.0,
검색,0.6277777777777778,0.0061078672403196066,0.025252525252525252,0.002228027043638599,13.3333
전체 카테고리,0.07525252525252525,0.011024892440073755,0.09797979797979799,0.0019207129686539643,14.0
남은시간 5 일 현재 205 개 구매중 ,0.2686868686868687,0.05493239090350338,0.2383838383838384,0.0018438844499078057,16.0
상품번호 : 4855016010 ,0.4116161616161616,0.061923786109403814,0.11818181818181818,0.0013829133374308542,12.0
[쎈딜] 헤라 블랙 쿠션 15g / 본품만 리필 택1 ,0.7343434343434343,0.01774738783036263,0.4383838383838384,0.0027658266748617085,24.0
8,0.5297979797979798,0.023010141364474494,0.029292929292929294,0.006376767055931162,56.0
%,0.5656565656565656,0.023547940995697604,0.03636363636363636,0.004532882606023356,40.0
"14,500 원 ",0.6429292929292929,0.021166256914566688,0.07777777777777778,0.002228027043638599,20.0
"13,200 원 ",0.6762626262626262,0.02372080516287646,0.14444444444444443,0.0038414259373079286,34.0
"택배 2,500원 ",0.6085858585858586,0.029655808236017208,0.15656565656565657,0.0013829133374308542,14.0
원산지 국내 혜택 무이자 할부 ,0.6166666666666667,0.035245082974800244,0.17272727272727273,0.00376459741856177,14.0
"배송비 결제 주문시 2,500원 결제 ",0.753030303030303,0.04323524892440074,0.47575757575757577,0.0053779963122311,14.0
옵션선택 선택 총 상품금액 ,0.753030303030303,0.052089735709895515,0.47575757575757577,0.008143822987092809,14.0
0 원 할인적용가 ? ,0.752020202020202,0.056968346650276586,0.47373737373737373,0.00484019668100799,16.5
0 원 ,0.9681818181818181,0.05819760295021512,0.043434343434343436,0.0034572833435771357,29.0
쎈PICK 광고 ,0.052525252525252523,0.07191149354640443,0.10505050505050505,0.0018438844499078057,15.0
이 상품을 본 고객이 같이 본 상품,0.6227272727272727,0.07183466502765827,0.21515151515151515,0.0018438844499078057,16.0
샘플파워,0.0797979797979798,0.10352642901044867,0.1595959595959596,0.002228027043638599,20.0
단골샵,0.04292929292929293,0.11078672403196066,0.043434343434343436,0.0013829133374308542,12.0
이 상품은,0.3237373737373737,0.15219729563614012,0.09393939393939393,0.0027658266748617085,24.0
http://openimage.interpark.com/.ui/product/2018/common/logo_ssendealMedium.png,0.4080808080808081,0.15258143822987094,0.06262626262626263,0.0013829133374308542,0.0
상품입니다.,0.503030303030303,0.15219729563614012,0.11717171717171718,0.0027658266748617085,24.0
http://gi.esmplus.com/mundi305/%EA%B3%A0%EA%B0%9D%EC%84%BC%ED%83%80%EC%95%88%EB%82%B4/%EC%83%98%ED%94%8C%ED%8C%8C%EC%9B%8C%EC%83%81%EB%8B%A8%EC%95%88%EB%82%B4%EC%99%84%EC%84%B1.gif,0.41919191919191917,0.1762062077443147,0.8383838383838383,0.03879840196681008,0.0
http://gi.esmplus.com/mundi305/%ED%97%A4%EB%9D%BC/%EB%A9%94%EC%9D%B4%ED%81%AC%EC%97%85/%EC%BF%A0%EC%85%98%EB%B9%84%EB%B9%84/%EB%B8%94%EB%9E%99%EC%BF%A0%EC%85%98%EC%84%A4%EB%AA%85.gif,0.41919191919191917,0.23282882606023356,0.8383838383838383,0.07444683466502766,0.0
http://gi.esmplus.com/mundi305/%E2%98%85%EC%A0%84%EC%84%B1%EB%B6%84%E2%98%85/%ED%97%A4%EB%9D%BC%EC%A0%84%EC%84%B1%EB%B6%84/%EB%B8%94%EB%9E%99%EC%BF%A0%EC%85%98%EC%A0%84%EC%84%B1%EB%B6%84.gif,0.41919191919191917,0.3179932390903503,0.8383838383838383,0.0958819913952059,0.0
http://gi.esmplus.com/mundi305/%EA%B3%A0%EA%B0%9D%EC%84%BC%ED%83%80%EC%95%88%EB%82%B4/%EC%83%98%ED%94%8C%ED%8C%8C%EC%9B%8C%EA%B3%A0%EA%B0%9D%EC%84%BC%ED%83%80%EC%99%84%EC%84%B1.gif,0.41919191919191917,0.42793484941610327,0.8383838383838383,0.12400122925629994,0.0
상품정보제공고시,0.0696969696969697,0.5000768285187461,0.1191919191919192,0.0018438844499078057,16.0
상품상태 새상품 제조사 아모레퍼시픽 원산지 국내 상품코드/모델 4855016010 브랜드 헤라 A/S 판매자 통화후 진행 ,0.41919191919191917,0.5099108789182545,0.8383838383838383,0.013368162261831592,14.0
용량 또는 중량 상세설명참조 제품 주요 사양 상세설명참조 사용기한 또는 개봉 후 사용기간 상세설명참조 ,0.41919191919191917,0.5235223314894489,0.8383838383838383,0.006684081130915796,14.0
사용방법 상세설명참조 제조업자 및 제조판매업자 상세설명참조 제조국 상세설명참조 화장품법에 따라 기재/표시하여야 하는 모든 성분 상세설명참조 ,0.41919191919191917,0.5328249846342963,0.8383838383838383,0.008912108174554395,14.0
식품의약품안전처 심사필 유무 무/해당없음 ,0.41919191919191917,0.540219729563614,0.8383838383838383,0.002228027043638599,14.0
사용할 때 주의사항 상세설명참조 품질보증기준 상세설명참조 소비자상담관련 전화번호 상세설명참조 ,0.41919191919191917,0.5458282114320836,0.8383838383838383,0.006684081130915796,14.0
상품리뷰( 113 ) ,0.05808080808080808,0.5610786724031961,0.09595959595959595,0.0018438844499078057,16.0
9.4,0.11464646464646465,0.5654194837123541,0.03737373737373737,0.0031499692685925014,28.0
128명 참여 9.4 ,0.147979797979798,0.5672825752919484,0.15656565656565657,0.004917025199754148,15.0
추천,0.4121212121212121,0.5651505838967424,0.1717171717171717,0.0015365703749231714,14.0
95,0.3414141414141414,0.5671097111247695,0.030303030303030304,0.0031499692685925014,28.0
%,0.36767676767676766,0.567340196681008,0.01818181818181818,0.002228027043638599,20.0
배송,0.5823232323232324,0.5651505838967424,0.1686868686868687,0.0015365703749231714,14.0
93,0.5131313131313131,0.5671097111247695,0.030303030303030304,0.0031499692685925014,28.0
%,0.5393939393939394,0.567340196681008,0.01818181818181818,0.002228027043638599,20.0
가성비,0.7525252525252525,0.5651505838967424,0.1717171717171717,0.0015365703749231714,14.0
95,0.6818181818181818,0.5671097111247695,0.030303030303030304,0.0031499692685925014,28.0
%,0.7080808080808081,0.567340196681008,0.01818181818181818,0.002228027043638599,20.0
포토리뷰만 보기,0.7707070707070707,0.5741011063306699,0.11515151515151516,0.0014597418561770128,13.0
상품문의( 74 ) ,0.05353535353535353,0.6935310387215734,0.08686868686868687,0.0018438844499078057,16.0
답변상태 제목 작성자 작성일 ,0.41919191919191917,0.7075522433927474,0.8383838383838383,0.0034572833435771357,14.0
답변완료 배송문의 miree**** 2019-04-08 17:24 ,0.4292929292929293,0.7122291794714198,0.7838383838383839,0.0015365703749231714,14.0
답변완료 빠른배송부탁드립니다 skysk***** 2019-03-21 21:46 ,0.4292929292929293,0.7179913183773817,0.7838383838383839,0.0015365703749231714,14.0
