원산지 국내 혜택 무이자 할부,0.6166666667,0.039236500560000005,0.1727272727,0.00392565294,14.0,0.0
옵션선택 선택1 선택2 총 상품금액,0.753030303,0.05084321423,0.4757575758,0.01169684345,14.0,0.0
0 원 할인적용가 ?,0.7520202020000001,0.057562890559999996,0.47373737369999996,0.005047268066,16.5,0.0
0 원,0.9681818181999999,0.05884473642000001,0.04343434343,0.003605191476,29.0,0.0
이 상품은,0.3237373737,0.1568658869,0.09393939393999999,0.0028841531809999997,24.0,0.0
http://openimage.interpark.com/.ui/product/2018/common/logo_ssendealMedium.png,0.4080808081,0.1572664637,0.06262626263,0.00144207659,0.0,0.0
상품입니다.,0.503030303,0.1568658869,0.11717171720000001,0.0028841531809999997,24.0,0.0
http://gi.esmplus.com/rhg0218/notice-01.jpg,0.40404040399999996,0.18915237940000001,0.8080808081,0.05207498798,0.0,0.0
http://gi.esmplus.com/rhg0218/%ED%81%B4%EB%A6%AC%EC%98%A4/%ED%8C%8C%EC%9A%B4%EC%9B%A8%EC%96%B4%EC%BF%A0%EC%85%98_XP_1.jpg,0.35353535350000004,0.2767184746,0.7070707071,0.12017304919999999,0.0,0.0
http://gi.esmplus.com/rhg0218/notice-02.jpg,0.35353535350000004,0.4032606954,0.7070707071,0.1329113924,0.0,0.0
0,0.0,0.0,0.0,0.0,,
